ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2663,0.127723842859268,0.226725682616234,0.0193553548306227,0.100314497947693,0.030509240925312,0.0298379417508841,0.434061080217361,0.0176857747137547,0.013786606490612
2664,0.131256401538849,0.175033494830132,0.0167010445147753,0.153532221913338,0.0263652577996254,0.0503751747310162,0.39771968126297,0.0161820221692324,0.0328346937894821
2665,0.00660956092178822,0.564200103282928,0.0113585563376546,0.0202994886785746,0.0120670180767775,0.01981296017766,0.358035653829575,0.0032504228875041,0.00436618318781257
2666,0.114050470292568,0.5112664103508,0.030314838513732,0.121181525290012,0.0682848244905472,0.028576135635376,0.102039165794849,0.0152809713035822,0.00900566298514605
2667,0.00313232210464776,0.00125680863857269,0.000620228529442102,0.00365163874812424,0.00107971683610231,0.988740026950836,0.000738404400181025,0.000358791992766783,0.000422015640651807
2668,0.0515789724886417,0.287935972213745,0.0127347437664866,0.191104531288147,0.0435983575880527,0.027272567152977,0.362533122301102,0.00780865037813783,0.0154331270605326
2669,0.069700263440609,0.0334364101290703,0.00938980933278799,0.104782558977604,0.0225115772336721,0.0160100590437651,0.730137705802917,0.00843739975243807,0.00559425819665194
2670,0.0125792268663645,0.251896351575851,0.00675404537469149,0.0395385958254337,0.0211137719452381,0.00974079314619303,0.649743378162384,0.00467233778908849,0.00396148161962628
2671,0.0173299387097359,0.11454913020134,0.00909546390175819,0.130210041999817,0.0192567221820354,0.0104278912767768,0.688866376876831,0.00483819702640176,0.00542626716196537
2672,0.0261045824736357,0.112494595348835,0.00685735605657101,0.051953349262476,0.0110882082954049,0.0207475759088993,0.758219718933105,0.00690869381651282,0.00562587426975369
2673,0.197210535407066,0.0958453789353371,0.0138770909979939,0.554765582084656,0.020020380616188,0.013687533326447,0.0889937654137611,0.00742794992402196,0.00817174278199673
2674,0.355771124362946,0.135869756340981,0.0158592667430639,0.195489466190338,0.0841580107808113,0.134383901953697,0.0630108714103699,0.00792344938963652,0.00753410812467337
2675,0.0679181590676308,0.0694409534335136,0.0182629581540823,0.120071910321712,0.0335552729666233,0.105049394071102,0.553746700286865,0.012662990950048,0.019291665405035
2676,0.0184989776462317,0.538832783699036,0.00537467049434781,0.0129070794209838,0.0112876165658236,0.0468731224536896,0.357624441385269,0.00350143993273377,0.00509989261627197
2677,0.0404702052474022,0.1512051820755,0.00416862685233355,0.0195998847484589,0.00763014983385801,0.0138983456417918,0.754140794277191,0.00389428506605327,0.00499255862087011
2678,0.347477614879608,0.100077033042908,0.012552322819829,0.32111120223999,0.0385905392467976,0.0818366855382919,0.0765204578638077,0.013156401924789,0.0086777014657855
2679,0.0176801029592752,0.112599015235901,0.0147003866732121,0.0204572379589081,0.0274892766028643,0.0175186917185783,0.780112504959106,0.0053513920865953,0.004091402515769
2680,0.050367459654808,0.0392285771667957,0.0165370777249336,0.0298278480768204,0.014922047033906,0.010402430780232,0.833725273609161,0.00240558199584484,0.00258370023220778
2681,0.0156629867851734,0.173250183463097,0.00583586376160383,0.0723909512162209,0.0139883728697896,0.00825015362352133,0.703786492347717,0.00343597587198019,0.00339900096878409
2682,0.00239978823810816,0.0770261213183403,0.00269882241263986,0.00575019745156169,0.00560597004368901,0.00414714030921459,0.899253666400909,0.00148992042522877,0.00162838061805815
2683,0.027493903413415,0.183944806456566,0.0114690503105521,0.0848170816898346,0.0208154059946537,0.0337141156196594,0.62097555398941,0.00556706823408604,0.0112030180171132
2684,0.23998162150383,0.040300864726305,0.00895441323518753,0.434874176979065,0.019376702606678,0.0311514660716057,0.21003757417202,0.00707027176395059,0.00825296621769667
2685,0.0991505905985832,0.325349152088165,0.0164983291178942,0.176348611712456,0.019947087392211,0.0342132151126862,0.310619950294495,0.0104613192379475,0.00741178262978792
2686,0.00346985668875277,0.202865272760391,0.00259585143066943,0.00304318126291037,0.00268572638742626,0.00968403462320566,0.771749198436737,0.00250497227534652,0.00140190473757684
2687,0.245297506451607,0.0351406596601009,0.0218219496309757,0.478323221206665,0.0511453561484814,0.0594924762845039,0.0789967700839043,0.0199077855795622,0.00987429078668356
2688,0.180161580443382,0.13721975684166,0.00813198462128639,0.0929628014564514,0.0266465730965137,0.0123548489063978,0.525448143482208,0.0125221014022827,0.00455218646675348
2689,0.432076543569565,0.0442738644778728,0.0174505468457937,0.301725655794144,0.0422034077346325,0.0272807963192463,0.105129778385162,0.0140734724700451,0.0157859567552805
2690,0.0829172879457474,0.0601587630808353,0.0150492312386632,0.518141448497772,0.0347782596945763,0.0339147187769413,0.235440343618393,0.00991524010896683,0.00968470796942711
2691,0.0663744360208511,0.21693417429924,0.0384426489472389,0.0726395919919014,0.0295082870870829,0.0448662936687469,0.513576984405518,0.00958993192762136,0.00806762650609016
2692,0.264418452978134,0.0504883266985416,0.0113018592819571,0.300575762987137,0.0419424585998058,0.0398693308234215,0.279189199209213,0.00639876956120133,0.00581585103645921
2693,0.107365921139717,0.00762848323211074,0.0517555102705956,0.0212799441069365,0.628555476665497,0.165937304496765,0.00867920368909836,0.00401348900049925,0.00478467624634504
2694,0.0121742812916636,0.74475485086441,0.0061178426258266,0.0684040859341621,0.0156481210142374,0.0220347698777914,0.12465476244688,0.00295644509606063,0.00325482152402401
2695,0.0074462927877903,0.293397426605225,0.00506421737372875,0.0128789432346821,0.00883522257208824,0.0181945599615574,0.64460676908493,0.00420387694612145,0.00537270354107022
2696,0.0513117760419846,0.0343200638890266,0.00789726432412863,0.0436601191759109,0.0171719845384359,0.0135929519310594,0.821803689002991,0.00509117962792516,0.00515098869800568
2697,0.0277624018490314,0.13463132083416,0.0151825221255422,0.0495819002389908,0.0150921205058694,0.0246562715619802,0.713191330432892,0.0164924487471581,0.0034096643794328
2698,0.268083602190018,0.0705920979380608,0.0140784019604325,0.282813936471939,0.029340747743845,0.0412684492766857,0.270015805959702,0.0157951563596725,0.00801179464906454
2699,0.246373325586319,0.0786474347114563,0.0127647435292602,0.496547728776932,0.0350081026554108,0.0640866607427597,0.0446399673819542,0.00795297604054213,0.0139790363609791
2700,0.166326746344566,0.097394123673439,0.0138281183317304,0.512936115264893,0.0444410964846611,0.0331593677401543,0.113339081406593,0.0100194467231631,0.00855590496212244
2701,0.0553567335009575,0.229995504021645,0.00761634018272161,0.0383686870336533,0.0114433849230409,0.0185164250433445,0.62665069103241,0.00368455145508051,0.00836772192269564
2702,0.149306863546371,0.21050888299942,0.0168021433055401,0.290942519903183,0.0143206650391221,0.113164693117142,0.17842099070549,0.0149523261934519,0.0115808919072151
2703,0.0593695379793644,0.313125401735306,0.0108302580192685,0.124429158866405,0.0315346345305443,0.024473762139678,0.419755637645721,0.00910891313105822,0.00737266847863793
2704,0.0180816743522882,0.177976712584496,0.00970536004751921,0.02926230058074,0.0155740203335881,0.0212864968925714,0.663626611232758,0.0236254055052996,0.0408614426851273
2705,0.0611803531646729,0.0657256171107292,0.00532269757241011,0.136980444192886,0.0104366717860103,0.0389364771544933,0.64620715379715,0.00928532239049673,0.0259252246469259
2706,0.00284478371031582,0.0688932612538338,0.00156172702554613,0.00369711755774915,0.0022059753537178,0.00581067707389593,0.912319779396057,0.00154284364543855,0.00112388434354216
2707,0.0612414516508579,0.0503750182688236,0.0148583184927702,0.401093155145645,0.0287339575588703,0.0241057965904474,0.399159222841263,0.00948274321854115,0.0109504004940391
2708,0.0502021685242653,0.181985288858414,0.0116281472146511,0.0902865827083588,0.0274676159024239,0.0361958965659142,0.583929061889648,0.00875531136989594,0.00954995397478342
2709,0.0439707152545452,0.525857746601105,0.00713616143912077,0.0448675490915775,0.0207758285105228,0.016896914690733,0.327045619487762,0.00579576566815376,0.00765369459986687
2710,0.0874036028981209,0.154135957360268,0.0116879623383284,0.138406336307526,0.0520638935267925,0.0121630141511559,0.534757614135742,0.00457692565396428,0.00480470806360245
2711,0.0263910423964262,0.0885822847485542,0.00909828208386898,0.0329654216766357,0.0136705972254276,0.0126613229513168,0.806999266147614,0.00475272769108415,0.00487904297187924
2712,0.0232354681938887,0.233066573739052,0.00567872263491154,0.0292914174497128,0.0143795590847731,0.0137821920216084,0.670757114887238,0.00591435981914401,0.00389461847953498
2713,0.0462436638772488,0.333419173955917,0.00786070246249437,0.0418875366449356,0.0182785075157881,0.0363838821649551,0.463523030281067,0.00904917437583208,0.0433542840182781
2714,0.0149736944586039,0.0725406259298325,0.00884693488478661,0.0239350683987141,0.0393177978694439,0.0120626902207732,0.815711498260498,0.00749001977965236,0.00512171722948551
2715,0.263347417116165,0.102658480405807,0.0183238573372364,0.268151998519897,0.204042971134186,0.0250759460031986,0.0858768299221992,0.0105085233226418,0.0220139697194099
2716,0.0293666608631611,0.266665995121002,0.0202696938067675,0.132398650050163,0.0302779600024223,0.0264497771859169,0.480072200298309,0.00529674720019102,0.00920226331800222
2717,0.0798212215304375,0.186258226633072,0.0125274499878287,0.180401816964149,0.0353216826915741,0.0473139584064484,0.420126169919968,0.0102530084550381,0.027976481243968
2718,0.0422506704926491,0.456346839666367,0.00962814595550299,0.0484876595437527,0.0236499533057213,0.0227988492697477,0.378117561340332,0.0104312440380454,0.00828906055539846
2719,0.150673389434814,0.233732432126999,0.00955708790570498,0.0356098860502243,0.0317207649350166,0.0286038666963577,0.474034011363983,0.0268550720065832,0.00921353790909052
2720,0.3002969622612,0.0350991524755955,0.0100517366081476,0.480124741792679,0.016874622553587,0.0421529933810234,0.0918598920106888,0.0102133005857468,0.0133265880867839
2721,0.131665050983429,0.0252542961388826,0.0133929578587413,0.520486831665039,0.0240468885749578,0.0188181474804878,0.229089692234993,0.0137231666594744,0.0235229432582855
2722,0.0123843979090452,0.0482264347374439,0.00571009982377291,0.0737147852778435,0.00871573947370052,0.0127640990540385,0.823245823383331,0.00687717366963625,0.00836150161921978
2723,0.275638967752457,0.0119805224239826,0.0328208841383457,0.584497153759003,0.045834094285965,0.0161652714014053,0.0213422179222107,0.00591875612735748,0.00580213498324156
2724,0.320386439561844,0.03718052059412,0.0149858584627509,0.425476670265198,0.0342199765145779,0.0504639036953449,0.101470097899437,0.00891244225203991,0.00690408702939749
2725,0.504478573799133,0.0505072325468063,0.0110676726326346,0.303397834300995,0.0258762296289206,0.0330149829387665,0.0590286105871201,0.00634453352540731,0.00628434214740992
2726,0.40005350112915,0.0790022015571594,0.0260720625519753,0.259281158447266,0.0562521256506443,0.0482468716800213,0.112214468419552,0.00866862013936043,0.0102090397849679
2727,0.00525998277589679,0.200784340500832,0.00215856288559735,0.00876191910356283,0.00380368903279305,0.0402084663510323,0.735343754291534,0.0017448696307838,0.00193441030569375
2728,0.0160552561283112,0.370275914669037,0.00594537192955613,0.0235347505658865,0.00844629015773535,0.0246470645070076,0.543882369995117,0.00358075788244605,0.00363218109123409
2729,0.233743563294411,0.0663384348154068,0.0104707768186927,0.444985508918762,0.0147525006905198,0.0497572980821133,0.104927763342857,0.0460970215499401,0.0289271250367165
2730,0.0962699428200722,0.0230387207120657,0.00693695386871696,0.819521427154541,0.0110287275165319,0.0180364530533552,0.0156657360494137,0.00368292909115553,0.00581909902393818
2731,0.026504272595048,0.412049502134323,0.00753251416608691,0.0290218237787485,0.0131318653002381,0.0311455558985472,0.470873087644577,0.00487955845892429,0.00486181257292628
2732,0.0187344159930944,0.439657628536224,0.010468041524291,0.0093053737655282,0.019528329372406,0.0195489004254341,0.472202092409134,0.00493652606382966,0.00561873149126768
2733,0.122531488537788,0.0777990967035294,0.0280920173972845,0.349596083164215,0.0455029048025608,0.0350128747522831,0.314053177833557,0.0117292860522866,0.0156830381602049
2734,0.0151390200480819,0.0395923927426338,0.0034978270996362,0.0326684527099133,0.0161018241196871,0.00935680978000164,0.877625703811646,0.00247417646460235,0.00354381534270942
2735,0.0405613109469414,0.0497932508587837,0.0127857644110918,0.0646478086709976,0.0665823444724083,0.0290261600166559,0.724871814250946,0.00543310958892107,0.00629839859902859
2736,0.0110577316954732,0.198300167918205,0.00612552836537361,0.0243988502770662,0.00907700322568417,0.0196726489812136,0.722460627555847,0.00397673295810819,0.00493072951212525
2737,0.888612627983093,0.00485838018357754,0.00289286742918193,0.0284320767968893,0.0182548761367798,0.047314777970314,0.00578337395563722,0.0018608788959682,0.00199011503718793
2738,0.272779941558838,0.030581159517169,0.0244446415454149,0.228685110807419,0.0790745764970779,0.03792929276824,0.306982755661011,0.00704862410202622,0.0124739371240139
2739,0.0518409237265587,0.414477735757828,0.00821006391197443,0.169273808598518,0.020686436444521,0.0370268039405346,0.288109540939331,0.00530131114646792,0.00507333735004067
2740,0.114871606230736,0.296150654554367,0.0338821299374104,0.0728026106953621,0.0576222501695156,0.0481572039425373,0.358197659254074,0.00898726005107164,0.00932866055518389
2741,0.162631645798683,0.37646746635437,0.0258448254317045,0.163571521639824,0.0314731597900391,0.0380323119461536,0.16553170979023,0.0265131443738937,0.0099342493340373
2742,0.257232934236526,0.0879489108920097,0.0280369762331247,0.0813002735376358,0.0384560972452164,0.0805294141173363,0.4062460064888,0.0104374540969729,0.009811881929636
2743,0.175161615014076,0.15588167309761,0.0162438526749611,0.356644958257675,0.0233430862426758,0.0276262890547514,0.222529143095016,0.0143548529595137,0.00821457244455814
2744,0.00655036652460694,0.0773890167474747,0.00289107114076614,0.0166413597762585,0.0122770071029663,0.0038622310385108,0.875471651554108,0.00297306524589658,0.00194427464157343
2745,0.0410776697099209,0.215738281607628,0.0126776061952114,0.0739732086658478,0.0389718450605869,0.0327011458575726,0.567411661148071,0.0101599004119635,0.00728869065642357
2746,0.437213718891144,0.0556200854480267,0.0120417894795537,0.174670785665512,0.0203703753650188,0.0651664286851883,0.206251695752144,0.012361497618258,0.0163035746663809
2747,0.02578129991889,0.0923246666789055,0.0056855333968997,0.0154708083719015,0.111127093434334,0.0129218576475978,0.729400217533112,0.00307065062224865,0.00421790918335319
2748,0.0777496472001076,0.053473424166441,0.00645403889939189,0.0433346480131149,0.0223804600536823,0.0176663007587194,0.756272554397583,0.017620213329792,0.00504866149276495
